image_path,x,y
.\pic_3\104.png,1151,1486
.\pic_3\110.png,1249,1561
.\pic_3\116.png,1336,1619
.\pic_3\122.png,1401,1658
.\pic_3\128.png,1459,1679
.\pic_3\134.png,1495,1681
.\pic_3\14.png,937,1145
.\pic_3\140.png,1521,1667
.\pic_3\146.png,1527,1633
.\pic_3\152.png,1513,1579
.\pic_3\158.png,1489,1513
.\pic_3\164.png,1444,1423
.\pic_3\170.png,1384,1323
.\pic_3\176.png,1311,1204
.\pic_3\182.png,1291,1149
.\pic_3\188.png,1398,1214
.\pic_3\194.png,1488,1269
.\pic_3\2.png,778,911
.\pic_3\20.png,999,1248
.\pic_3\200.png,1561,1308
.\pic_3\206.png,1619,1338
.\pic_3\212.png,1658,1344
.\pic_3\218.png,1678,1341
.\pic_3\224.png,1681,1323
.\pic_3\230.png,1666,1289
.\pic_3\236.png,1634,1246
.\pic_3\242.png,1584,1188
.\pic_3\248.png,1509,1108
.\pic_3\254.png,1426,1023
.\pic_3\26.png,1053,1333
.\pic_3\260.png,1324,926
.\pic_3\266.png,1209,818
.\pic_3\272.png,1151,773
.\pic_3\278.png,1219,856
.\pic_3\284.png,1273,933
.\pic_3\290.png,1313,996
.\pic_3\296.png,1339,1051
.\pic_3\302.png,1349,1093
.\pic_3\308.png,1348,1123
.\pic_3\314.png,1328,1139
.\pic_3\32.png,1094,1398
.\pic_3\320.png,1298,1143
.\pic_3\326.png,1248,1136
.\pic_3\332.png,1184,1116
.\pic_3\338.png,1111,1086
.\pic_3\344.png,1026,1044
.\pic_3\350.png,929,986
.\pic_3\356.png,821,919
.\pic_3\38.png,1123,1456
.\pic_3\44.png,1144,1493
.\pic_3\50.png,1148,1514
.\pic_3\56.png,1141,1521
.\pic_3\62.png,1121,1511
.\pic_3\68.png,1086,1488
.\pic_3\74.png,1044,1443
.\pic_3\8.png,859,1034
.\pic_3\80.png,989,1381
.\pic_3\86.png,924,1309
.\pic_3\92.png,918,1291
.\pic_3\98.png,1041,1396
