image_path,x,y
..\..\fantest_pic\pic_train_1126\0.png,1811,1901
..\..\fantest_pic\pic_train_1126\1.png,1841,1933
..\..\fantest_pic\pic_train_1126\10.png,2107,2254
..\..\fantest_pic\pic_train_1126\100.png,2254,2387
..\..\fantest_pic\pic_train_1126\101.png,2287,2399
..\..\fantest_pic\pic_train_1126\105.png,2407,2437
..\..\fantest_pic\pic_train_1126\106.png,2432,2449
..\..\fantest_pic\pic_train_1126\11.png,2137,2287
..\..\fantest_pic\pic_train_1126\110.png,2543,2469
..\..\fantest_pic\pic_train_1126\111.png,2569,2483
..\..\fantest_pic\pic_train_1126\115.png,2653,2489
..\..\fantest_pic\pic_train_1126\116.png,2673,2486
..\..\fantest_pic\pic_train_1126\120.png,2757,2487
..\..\fantest_pic\pic_train_1126\121.png,2769,2483
..\..\fantest_pic\pic_train_1126\125.png,2833,2469
..\..\fantest_pic\pic_train_1126\126.png,2842,2459
..\..\fantest_pic\pic_train_1126\130.png,2884,2424
..\..\fantest_pic\pic_train_1126\131.png,2887,2414
..\..\fantest_pic\pic_train_1126\135.png,2914,2367
..\..\fantest_pic\pic_train_1126\136.png,2914,2357
..\..\fantest_pic\pic_train_1126\140.png,2919,2292
..\..\fantest_pic\pic_train_1126\141.png,2919,2274
..\..\fantest_pic\pic_train_1126\145.png,2907,2197
..\..\fantest_pic\pic_train_1126\146.png,2902,2177
..\..\fantest_pic\pic_train_1126\15.png,2236,2406
..\..\fantest_pic\pic_train_1126\150.png,2872,2087
..\..\fantest_pic\pic_train_1126\151.png,2862,2064
..\..\fantest_pic\pic_train_1126\155.png,2817,1962
..\..\fantest_pic\pic_train_1126\156.png,2801,1933
..\..\fantest_pic\pic_train_1126\16.png,2259,2437
..\..\fantest_pic\pic_train_1126\160.png,2737,1819
..\..\fantest_pic\pic_train_1126\161.png,2722,1789
..\..\fantest_pic\pic_train_1126\165.png,2637,1667
..\..\fantest_pic\pic_train_1126\166.png,2615,1633
..\..\fantest_pic\pic_train_1126\170.png,2517,1497
..\..\fantest_pic\pic_train_1126\171.png,2493,1459
..\..\fantest_pic\pic_train_1126\175.png,2381,1317
..\..\fantest_pic\pic_train_1126\176.png,2351,1279
..\..\fantest_pic\pic_train_1126\180.png,2223,1124
..\..\fantest_pic\pic_train_1126\181.png,2243,1156
..\..\fantest_pic\pic_train_1126\185.png,2314,1281
..\..\fantest_pic\pic_train_1126\186.png,2329,1311
..\..\fantest_pic\pic_train_1126\190.png,2384,1421
..\..\fantest_pic\pic_train_1126\191.png,2396,1451
..\..\fantest_pic\pic_train_1126\195.png,2439,1559
..\..\fantest_pic\pic_train_1126\196.png,2447,1579
..\..\fantest_pic\pic_train_1126\20.png,2349,2546
..\..\fantest_pic\pic_train_1126\200.png,2477,1674
..\..\fantest_pic\pic_train_1126\201.png,2479,1697
..\..\fantest_pic\pic_train_1126\205.png,2492,1782
..\..\fantest_pic\pic_train_1126\206.png,2489,1804
..\..\fantest_pic\pic_train_1126\21.png,2369,2566
..\..\fantest_pic\pic_train_1126\210.png,2484,1879
..\..\fantest_pic\pic_train_1126\211.png,2484,1902
..\..\fantest_pic\pic_train_1126\215.png,2469,1959
..\..\fantest_pic\pic_train_1126\216.png,2462,1972
..\..\fantest_pic\pic_train_1126\220.png,2432,2027
..\..\fantest_pic\pic_train_1126\221.png,2419,2037
..\..\fantest_pic\pic_train_1126\225.png,2369,2075
..\..\fantest_pic\pic_train_1126\226.png,2357,2081
..\..\fantest_pic\pic_train_1126\230.png,2295,2107
..\..\fantest_pic\pic_train_1126\231.png,2277,2114
..\..\fantest_pic\pic_train_1126\235.png,2199,2129
..\..\fantest_pic\pic_train_1126\236.png,2179,2129
..\..\fantest_pic\pic_train_1126\240.png,2089,2127
..\..\fantest_pic\pic_train_1126\241.png,2067,2127
..\..\fantest_pic\pic_train_1126\245.png,1964,2112
..\..\fantest_pic\pic_train_1126\246.png,1934,2114
..\..\fantest_pic\pic_train_1126\25.png,2439,2653
..\..\fantest_pic\pic_train_1126\250.png,1821,2085
..\..\fantest_pic\pic_train_1126\251.png,1791,2077
..\..\fantest_pic\pic_train_1126\255.png,1665,2039
..\..\fantest_pic\pic_train_1126\256.png,1631,2027
..\..\fantest_pic\pic_train_1126\26.png,2453,2676
..\..\fantest_pic\pic_train_1126\260.png,1502,1974
..\..\fantest_pic\pic_train_1126\261.png,1462,1957
..\..\fantest_pic\pic_train_1126\265.png,1317,1899
..\..\fantest_pic\pic_train_1126\266.png,1279,1879
..\..\fantest_pic\pic_train_1126\270.png,1127,1804
..\..\fantest_pic\pic_train_1126\271.png,1154,1839
..\..\fantest_pic\pic_train_1126\275.png,1281,1965
..\..\fantest_pic\pic_train_1126\276.png,1315,1993
..\..\fantest_pic\pic_train_1126\280.png,1425,2103
..\..\fantest_pic\pic_train_1126\281.png,1447,2134
..\..\fantest_pic\pic_train_1126\285.png,1557,2232
..\..\fantest_pic\pic_train_1126\286.png,1584,2259
..\..\fantest_pic\pic_train_1126\290.png,1674,2344
..\..\fantest_pic\pic_train_1126\291.png,1706,2363
..\..\fantest_pic\pic_train_1126\295.png,1783,2433
..\..\fantest_pic\pic_train_1126\296.png,1806,2453
..\..\fantest_pic\pic_train_1126\30.png,2509,2749
..\..\fantest_pic\pic_train_1126\300.png,1876,2513
..\..\fantest_pic\pic_train_1126\301.png,1902,2519
..\..\fantest_pic\pic_train_1126\305.png,1962,2567
..\..\fantest_pic\pic_train_1126\306.png,1972,2574
..\..\fantest_pic\pic_train_1126\31.png,2523,2766
..\..\fantest_pic\pic_train_1126\310.png,2026,2599
..\..\fantest_pic\pic_train_1126\311.png,2036,2599
..\..\fantest_pic\pic_train_1126\315.png,2073,2609
..\..\fantest_pic\pic_train_1126\316.png,2083,2613
..\..\fantest_pic\pic_train_1126\320.png,2113,2606
..\..\fantest_pic\pic_train_1126\321.png,2109,2603
..\..\fantest_pic\pic_train_1126\325.png,2126,2586
..\..\fantest_pic\pic_train_1126\326.png,2129,2576
..\..\fantest_pic\pic_train_1126\330.png,2126,2539
..\..\fantest_pic\pic_train_1126\331.png,2129,2533
..\..\fantest_pic\pic_train_1126\335.png,2113,2476
..\..\fantest_pic\pic_train_1126\336.png,2109,2463
..\..\fantest_pic\pic_train_1126\340.png,2083,2396
..\..\fantest_pic\pic_train_1126\341.png,2076,2376
..\..\fantest_pic\pic_train_1126\345.png,2036,2296
..\..\fantest_pic\pic_train_1126\346.png,2029,2279
..\..\fantest_pic\pic_train_1126\35.png,2566,2826
..\..\fantest_pic\pic_train_1126\350.png,1977,2182
..\..\fantest_pic\pic_train_1126\351.png,1962,2149
..\..\fantest_pic\pic_train_1126\355.png,1899,2039
..\..\fantest_pic\pic_train_1126\356.png,1884,2014
..\..\fantest_pic\pic_train_1126\36.png,2573,2836
..\..\fantest_pic\pic_train_1126\40.png,2599,2883
..\..\fantest_pic\pic_train_1126\41.png,2603,2889
..\..\fantest_pic\pic_train_1126\45.png,2616,2913
..\..\fantest_pic\pic_train_1126\46.png,2613,2916
..\..\fantest_pic\pic_train_1126\5.png,1967,2077
..\..\fantest_pic\pic_train_1126\50.png,2614,2919
..\..\fantest_pic\pic_train_1126\51.png,2609,2919
..\..\fantest_pic\pic_train_1126\55.png,2586,2906
..\..\fantest_pic\pic_train_1126\56.png,2579,2903
..\..\fantest_pic\pic_train_1126\6.png,1997,2117
..\..\fantest_pic\pic_train_1126\60.png,2543,2873
..\..\fantest_pic\pic_train_1126\61.png,2536,2866
..\..\fantest_pic\pic_train_1126\65.png,2479,2816
..\..\fantest_pic\pic_train_1126\66.png,2466,2803
..\..\fantest_pic\pic_train_1126\70.png,2396,2736
..\..\fantest_pic\pic_train_1126\71.png,2379,2719
..\..\fantest_pic\pic_train_1126\75.png,2299,2636
..\..\fantest_pic\pic_train_1126\76.png,2274,2617
..\..\fantest_pic\pic_train_1126\80.png,2182,2519
..\..\fantest_pic\pic_train_1126\81.png,2152,2492
..\..\fantest_pic\pic_train_1126\85.png,2044,2379
..\..\fantest_pic\pic_train_1126\86.png,2012,2347
..\..\fantest_pic\pic_train_1126\90.png,1897,2222
..\..\fantest_pic\pic_train_1126\91.png,1934,2242
..\..\fantest_pic\pic_train_1126\95.png,2077,2319
..\..\fantest_pic\pic_train_1126\96.png,2113,2333
