image_path,x,y
..\..\fantest_pic\pic_test_1126\104.png,2374,2429
..\..\fantest_pic\pic_test_1126\129.png,2869,2437
..\..\fantest_pic\pic_test_1126\134.png,2907,2384
..\..\fantest_pic\pic_test_1126\139.png,2924,2309
..\..\fantest_pic\pic_test_1126\164.png,2662,1697
..\..\fantest_pic\pic_test_1126\169.png,2543,1531
..\..\fantest_pic\pic_test_1126\174.png,2411,1355
..\..\fantest_pic\pic_test_1126\199.png,2469,1651
..\..\fantest_pic\pic_test_1126\204.png,2491,1765
..\..\fantest_pic\pic_test_1126\209.png,2492,1862
..\..\fantest_pic\pic_test_1126\234.png,2219,2124
..\..\fantest_pic\pic_test_1126\239.png,2112,2129
..\..\fantest_pic\pic_test_1126\24.png,2422,2634
..\..\fantest_pic\pic_test_1126\244.png,1992,2117
..\..\fantest_pic\pic_test_1126\269.png,1164,1824
..\..\fantest_pic\pic_test_1126\274.png,1252,1934
..\..\fantest_pic\pic_test_1126\279.png,1394,2077
..\..\fantest_pic\pic_test_1126\29.png,2496,2736
..\..\fantest_pic\pic_test_1126\304.png,1943,2556
..\..\fantest_pic\pic_test_1126\309.png,2013,2599
..\..\fantest_pic\pic_test_1126\314.png,2066,2619
..\..\fantest_pic\pic_test_1126\339.png,2093,2419
..\..\fantest_pic\pic_test_1126\34.png,2553,2813
..\..\fantest_pic\pic_test_1126\344.png,2049,2319
..\..\fantest_pic\pic_test_1126\349.png,1987,2204
..\..\fantest_pic\pic_test_1126\59.png,2553,2879
..\..\fantest_pic\pic_test_1126\64.png,2493,2829
..\..\fantest_pic\pic_test_1126\69.png,2416,2753
..\..\fantest_pic\pic_test_1126\94.png,2043,2296
..\..\fantest_pic\pic_test_1126\99.png,2213,2369
