image_path,x,y
..\..\fantest_pic\pic_train\100.png,926,2929
..\..\fantest_pic\pic_train\101.png,966,2966
..\..\fantest_pic\pic_train\102.png,1009,2999
..\..\fantest_pic\pic_train\105.png,1129,3099
..\..\fantest_pic\pic_train\106.png,1173,3129
..\..\fantest_pic\pic_train\107.png,1209,3159
..\..\fantest_pic\pic_train\110.png,1329,3246
..\..\fantest_pic\pic_train\111.png,1366,3269
..\..\fantest_pic\pic_train\112.png,1406,3296
..\..\fantest_pic\pic_train\115.png,1516,3366
..\..\fantest_pic\pic_train\116.png,1549,3386
..\..\fantest_pic\pic_train\117.png,1586,3403
..\..\fantest_pic\pic_train\120.png,1694,3459
..\..\fantest_pic\pic_train\121.png,1726,3473
..\..\fantest_pic\pic_train\122.png,1763,3493
..\..\fantest_pic\pic_train\125.png,1856,3529
..\..\fantest_pic\pic_train\126.png,1886,3536
..\..\fantest_pic\pic_train\127.png,1919,3549
..\..\fantest_pic\pic_train\130.png,2009,3569
..\..\fantest_pic\pic_train\131.png,2029,3579
..\..\fantest_pic\pic_train\132.png,2059,3579
..\..\fantest_pic\pic_train\135.png,2139,3583
..\..\fantest_pic\pic_train\136.png,2163,3579
..\..\fantest_pic\pic_train\137.png,2186,3579
..\..\fantest_pic\pic_train\140.png,2256,3569
..\..\fantest_pic\pic_train\141.png,2276,3563
..\..\fantest_pic\pic_train\142.png,2299,3556
..\..\fantest_pic\pic_train\145.png,2353,3523
..\..\fantest_pic\pic_train\146.png,2376,3513
..\..\fantest_pic\pic_train\147.png,2393,3503
..\..\fantest_pic\pic_train\150.png,2433,3456
..\..\fantest_pic\pic_train\151.png,2453,3443
..\..\fantest_pic\pic_train\152.png,2463,3423
..\..\fantest_pic\pic_train\155.png,2503,3363
..\..\fantest_pic\pic_train\156.png,2506,3339
..\..\fantest_pic\pic_train\157.png,2523,3316
..\..\fantest_pic\pic_train\160.png,2546,3246
..\..\fantest_pic\pic_train\161.png,2553,3213
..\..\fantest_pic\pic_train\162.png,2559,3189
..\..\fantest_pic\pic_train\165.png,2573,3099
..\..\fantest_pic\pic_train\166.png,2573,3073
..\..\fantest_pic\pic_train\167.png,2579,3039
..\..\fantest_pic\pic_train\170.png,2576,2939
..\..\fantest_pic\pic_train\171.png,2579,2899
..\..\fantest_pic\pic_train\172.png,2573,2863
..\..\fantest_pic\pic_train\175.png,2563,2746
..\..\fantest_pic\pic_train\176.png,2559,2703
..\..\fantest_pic\pic_train\177.png,2554,2659
..\..\fantest_pic\pic_train\180.png,2529,2532
..\..\fantest_pic\pic_train\181.png,2577,2559
..\..\fantest_pic\pic_train\182.png,2617,2582
..\..\fantest_pic\pic_train\185.png,2742,2649
..\..\fantest_pic\pic_train\186.png,2784,2679
..\..\fantest_pic\pic_train\187.png,2819,2694
..\..\fantest_pic\pic_train\190.png,2932,2757
..\..\fantest_pic\pic_train\191.png,2969,2772
..\..\fantest_pic\pic_train\192.png,3002,2789
..\..\fantest_pic\pic_train\195.png,3099,2836
..\..\fantest_pic\pic_train\196.png,3133,2849
..\..\fantest_pic\pic_train\197.png,3163,2859
..\..\fantest_pic\pic_train\200.png,3243,2893
..\..\fantest_pic\pic_train\201.png,3269,2903
..\..\fantest_pic\pic_train\202.png,3296,2913
..\..\fantest_pic\pic_train\205.png,3366,2926
..\..\fantest_pic\pic_train\206.png,3383,2929
..\..\fantest_pic\pic_train\207.png,3399,2939
..\..\fantest_pic\pic_train\210.png,3456,2943
..\..\fantest_pic\pic_train\211.png,3473,2943
..\..\fantest_pic\pic_train\212.png,3489,2943
..\..\fantest_pic\pic_train\215.png,3523,2936
..\..\fantest_pic\pic_train\216.png,3536,2933
..\..\fantest_pic\pic_train\217.png,3546,2923
..\..\fantest_pic\pic_train\220.png,3569,2903
..\..\fantest_pic\pic_train\221.png,3573,2893
..\..\fantest_pic\pic_train\222.png,3576,2883
..\..\fantest_pic\pic_train\225.png,3579,2849
..\..\fantest_pic\pic_train\226.png,3579,2839
..\..\fantest_pic\pic_train\227.png,3576,2819
..\..\fantest_pic\pic_train\230.png,3563,2776
..\..\fantest_pic\pic_train\231.png,3563,2756
..\..\fantest_pic\pic_train\232.png,3549,2743
..\..\fantest_pic\pic_train\235.png,3526,2679
..\..\fantest_pic\pic_train\236.png,3516,2659
..\..\fantest_pic\pic_train\237.png,3503,2636
..\..\fantest_pic\pic_train\240.png,3459,2566
..\..\fantest_pic\pic_train\241.png,3439,2536
..\..\fantest_pic\pic_train\242.png,3423,2516
..\..\fantest_pic\pic_train\245.png,3363,2423
..\..\fantest_pic\pic_train\246.png,3339,2396
..\..\fantest_pic\pic_train\247.png,3319,2369
..\..\fantest_pic\pic_train\250.png,3246,2273
..\..\fantest_pic\pic_train\251.png,3219,2243
..\..\fantest_pic\pic_train\252.png,3193,2209
..\..\fantest_pic\pic_train\255.png,3096,2103
..\..\fantest_pic\pic_train\256.png,3069,2066
..\..\fantest_pic\pic_train\257.png,3039,2033
..\..\fantest_pic\pic_train\260.png,2936,1916
..\..\fantest_pic\pic_train\261.png,2893,1879
..\..\fantest_pic\pic_train\262.png,2859,1839
..\..\fantest_pic\pic_train\265.png,2743,1716
..\..\fantest_pic\pic_train\266.png,2699,1676
..\..\fantest_pic\pic_train\267.png,2659,1626
..\..\fantest_pic\pic_train\270.png,2536,1499
..\..\fantest_pic\pic_train\271.png,2556,1509
..\..\fantest_pic\pic_train\272.png,2579,1516
..\..\fantest_pic\pic_train\275.png,2653,1539
..\..\fantest_pic\pic_train\276.png,2676,1543
..\..\fantest_pic\pic_train\277.png,2703,1549
..\..\fantest_pic\pic_train\280.png,2756,1559
..\..\fantest_pic\pic_train\281.png,2776,1566
..\..\fantest_pic\pic_train\282.png,2789,1569
..\..\fantest_pic\pic_train\285.png,2836,1576
..\..\fantest_pic\pic_train\286.png,2853,1576
..\..\fantest_pic\pic_train\287.png,2859,1582
..\..\fantest_pic\pic_train\290.png,2892,1579
..\..\fantest_pic\pic_train\291.png,2902,1579
..\..\fantest_pic\pic_train\292.png,2912,1577
..\..\fantest_pic\pic_train\295.png,2932,1569
..\..\fantest_pic\pic_train\296.png,2937,1564
..\..\fantest_pic\pic_train\297.png,2939,1562
..\..\fantest_pic\pic_train\300.png,2942,1544
..\..\fantest_pic\pic_train\301.png,2942,1537
..\..\fantest_pic\pic_train\302.png,2939,1532
..\..\fantest_pic\pic_train\305.png,2934,1509
..\..\fantest_pic\pic_train\306.png,2929,1504
..\..\fantest_pic\pic_train\307.png,2927,1497
..\..\fantest_pic\pic_train\310.png,2904,1467
..\..\fantest_pic\pic_train\311.png,2894,1454
..\..\fantest_pic\pic_train\312.png,2887,1444
..\..\fantest_pic\pic_train\315.png,2852,1407
..\..\fantest_pic\pic_train\316.png,2837,1397
..\..\fantest_pic\pic_train\317.png,2822,1382
..\..\fantest_pic\pic_train\320.png,2774,1342
..\..\fantest_pic\pic_train\321.png,2762,1324
..\..\fantest_pic\pic_train\322.png,2742,1309
..\..\fantest_pic\pic_train\325.png,2682,1264
..\..\fantest_pic\pic_train\326.png,2659,1247
..\..\fantest_pic\pic_train\327.png,2637,1229
..\..\fantest_pic\pic_train\330.png,2567,1177
..\..\fantest_pic\pic_train\331.png,2539,1159
..\..\fantest_pic\pic_train\332.png,2517,1139
..\..\fantest_pic\pic_train\335.png,2432,1082
..\..\fantest_pic\pic_train\336.png,2399,1062
..\..\fantest_pic\pic_train\337.png,2369,1042
..\..\fantest_pic\pic_train\340.png,2277,974
..\..\fantest_pic\pic_train\341.png,2244,954
..\..\fantest_pic\pic_train\342.png,2212,932
..\..\fantest_pic\pic_train\345.png,2104,864
..\..\fantest_pic\pic_train\346.png,2067,842
..\..\fantest_pic\pic_train\347.png,2034,819
..\..\fantest_pic\pic_train\350.png,1917,749
..\..\fantest_pic\pic_train\351.png,1879,722
..\..\fantest_pic\pic_train\352.png,1837,697
..\..\fantest_pic\pic_train\355.png,1717,624
..\..\fantest_pic\pic_train\356.png,1672,594
..\..\fantest_pic\pic_train\357.png,1632,572
..\..\fantest_pic\pic_train\95.png,706,2743
..\..\fantest_pic\pic_train\96.png,753,2783
..\..\fantest_pic\pic_train\97.png,799,2826
