image_path,x,y
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\0.png,1498,495
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\1.png,1508,535
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\10.png,1563,925
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\11.png,1567,966
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\12.png,1570,1010
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\15.png,1577,1131
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\16.png,1580,1168
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\17.png,1580,1210
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\2.png,1517,580
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\20.png,1578,1328
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\21.png,1577,1368
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\22.png,1574,1408
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\25.png,1564,1518
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\26.png,1561,1554
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\27.png,1561,1589
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\30.png,1543,1689
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\31.png,1537,1725
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\32.png,1529,1763
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\35.png,1511,1855
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\36.png,1501,1887
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\37.png,1494,1917
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\40.png,1469,2007
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\41.png,1454,2032
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\42.png,1442,2059
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\45.png,1404,2134
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\46.png,1397,2162
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\47.png,1379,2187
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\5.png,1538,711
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\50.png,1342,2257
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\51.png,1327,2277
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\52.png,1312,2297
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\55.png,1259,2354
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\56.png,1239,2372
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\57.png,1227,2387
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\6.png,1541,753
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\60.png,1173,2439
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\61.png,1153,2453
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\62.png,1139,2466
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\65.png,1079,2496
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\66.png,1063,2506
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\67.png,1043,2519
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\7.png,1550,797
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\70.png,976,2543
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\71.png,953,2556
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\72.png,929,2559
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\75.png,863,2566
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\76.png,843,2569
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\77.png,816,2569
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\80.png,746,2576
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\81.png,716,2566
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\82.png,696,2576
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\85.png,619,2559
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\86.png,593,2559
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\87.png,569,2553
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\90.png,489,2529
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\91.png,539,2569
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\92.png,576,2609
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\95.png,713,2743
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\96.png,759,2786
D:\GitHub\0000WorkSpace\test1127\pic_train_100less\97.png,796,2819
